Id,SalePrice
1461,118722.6841525741
1462,159288.89151165797
1463,179209.41293449138
1464,197816.3609969215
1465,190228.4333335147
1466,170618.8575448054
1467,181393.42911749988
1468,164342.7666716474
1469,188043.02638250834
1470,122599.2242876545
1471,193360.69217566433
1472,100275.30655452206
1473,100831.36410704139
1474,147749.25193764118
1475,118826.74902579817
1476,362488.48949301767
1477,251474.8398806555
1478,270981.510492419
1479,264214.30603601935
1480,509322.74804222217
1481,333606.8210396146
1482,210779.30520914675
1483,173843.99258738276
1484,166145.01407216146
1485,180300.38895585563
1486,196555.77747431674
1487,318977.40920756117
1488,230569.20115162438
1489,198599.9670901912
1490,218956.67888844397
1491,191444.8152584147
1492,86837.42374529107
1493,177368.17013998737
1494,273919.4995417831
1495,280343.4467563238
1496,231682.3886635153
1497,182091.39524789143
1498,164192.5057826888
1499,158169.04544997241
1500,151596.02834108978
1501,173539.04175398074
1502,149002.61923263327
1503,284750.1213408444
1504,245935.9365663389
1505,226348.6564863534
1506,192081.33238395108
1507,256777.19759449002
1508,203002.51353385803
1509,158808.60844639025
1510,143171.45608227892
1511,149837.74174259242
1512,172553.7898694262
1513,141541.7231961065
1514,158587.9207169282
1515,193217.1690467738
1516,156432.0007750934
1517,171340.89491579088
1518,132560.25139666523
1519,217118.14099295408
1520,128654.43377566696
1521,129530.22935391298
1522,171300.30245864647
1523,111796.28484286013
1524,121491.8599304117
1525,122559.66305592492
1526,114391.22259395458
1527,102884.92469114745
1528,141763.82183997438
1529,146398.50724355853
1530,180957.96169455332
1531,101531.02629276732
1532,96899.0305274913
1533,146737.47048129
1534,122556.00510007575
1535,152547.36574103415
1536,110514.2813047254
1537,65489.86364109087
1538,157255.35927028034
1539,187814.79458399845
1540,88841.23192537401
1541,138993.96971892228
1542,136803.0174208493
1543,194715.2622142538
1544,83040.0729162046
1545,114282.99159289527
1546,134019.3277104183
1547,125120.48817777072
1548,134179.436884008
1549,118168.05947611526
1550,132972.3061162704
1551,107222.97715641753
1552,132239.4949136491
1553,144122.51296427348
