Id,SalePrice
1461,115685.06776260586
1462,157977.09948093994
1463,178363.82651355912
1464,197707.8148170307
1465,195457.996280021
1466,170618.619037222
1467,181570.59070357127
1468,162166.51935235344
1469,189570.24416251192
1470,120257.12286629215
1471,192910.8158313062
1472,101853.42063592438
1473,98639.99838952342
1474,146443.87553591595
1475,120554.47963506881
1476,357328.26624002523
1477,249214.67081165072
1478,266734.8140963129
1479,269375.96174788475
1480,501115.3320246031
1481,329812.07693159237
1482,213945.49739699537
1483,175548.53293733252
1484,166973.88729058782
1485,181661.77774943665
1486,195843.6553204525
1487,312378.29663580173
1488,234427.92128803485
1489,194084.43401277316
1490,222257.8113584914
1491,193203.03407452098
1492,87700.43514952296
1493,175386.95622676768
1494,274929.0730061187
1495,284450.81679474824
1496,232714.90791216472
1497,179714.8726755592
1498,164940.32076098403
1499,159529.09952674631
1500,152582.08847834257
1501,170631.93464854392
1502,152139.61787697612
1503,276612.3608440634
1504,245109.54107691275
1505,228305.70346264774
1506,191882.93577171583
1507,261820.62825998577
1508,207572.94902158293
1509,157519.4685394861
1510,142348.66493896992
1511,149726.0875340606
1512,174087.89735810886
1513,140950.40813729502
1514,154189.12222954028
1515,195976.79841503402
1516,157356.8537858477
1517,172248.82867434414
1518,133984.27096845035
1519,214045.97150779158
1520,127207.41097416708
1521,127951.68367523284
1522,173923.997931995
1523,111377.70044515733
1524,120340.70949880242
1525,123458.14588346418
1526,115769.72089314941
1527,105854.72779538922
1528,143742.8370035348
1529,143900.31168722647
1530,184882.9084475762
1531,103983.99124413189
1532,95855.32541873757
1533,145046.52591077142
1534,122572.95929475108
1535,151898.8037371917
1536,109406.6853460363
1537,65822.39727745125
1538,155233.1136896862
1539,190526.05141464065
1540,89694.68958089144
1541,136826.06165203184
1542,140165.88426192757
1543,183660.35227036258
1544,86545.15996957802
1545,118431.31611485039
1546,133992.03065774043
1547,123643.2197182439
1548,134614.20670929717
1549,118631.51353730753
1550,132097.050032172
1551,107085.75140648935
1552,132944.41237664162
1553,142666.318743605
1554,126281.11634895978
1555,159289.6856693689
1556,85601.72730137879
1557,105344.2528499304
1558,103150.69611135378
1559,80454.39506890667
1560,130700.19187466867
1561,126451.55479845795
1562,130206.88861417565
1563,120988.53998947989
1564,161845.26535125423
1565,144526.2658525385
1566,233822.3413463226
1567,78217.02734266664
1568,237443.5543163746
1569,128366.67724236038
1570,140752.89240900212
1571,118185.46479322878
1572,146102.91457044627
1573,224324.3651525633
1574,129942.39444526324
1575,221006.96013689833
1576,255595.70228143473
1577,177719.14998056754
1578,144282.03001128216
1579,143881.89363673702
1580,190934.59624548038
1581,152173.9931260112
1582,126233.52944031756
1583,305709.3575505658
1584,224022.30622360457
1585,143264.17023748835
1586,73627.06328851594
