Id,SalePrice
1461,119675.05934536418
1462,159339.56870677884
1463,181583.13421346684
1464,197060.3851875449
1465,195220.2544260653
1466,172285.59669821494
1467,177235.34990443767
1468,163022.2666646818
1469,192163.53054228894
1470,119703.96302339446
1471,194055.02787366902
1472,97156.48072771248
1473,98625.38213210214
1474,144765.14067135518
1475,109468.01405145306
1476,362166.6324068333
1477,256842.499162436
1478,280457.6957827435
1479,275071.28815705585
1480,501950.0353169772
1481,330753.61416736053
1482,216340.5301509068
1483,179210.1820023915
1484,161775.56384495407
1485,188976.59248574945
1486,198494.44878295262
1487,333935.8332735298
1488,234186.93269276925
1489,197469.7997060509
1490,219758.77844906633
1491,193601.73327346137
1492,92027.12685879327
1493,186963.30890550118
1494,292085.10846410465
1495,290734.35916680295
1496,231710.18785237512
1497,180981.0238711692
1498,164765.72847043478
1499,158936.2719318213
1500,152184.2308955762
1501,171516.09697374012
1502,145601.2463947271
1503,283594.4462730212
1504,243609.12429755213
1505,226817.82801627647
1506,192325.24435983293
1507,245938.6683149854
1508,203293.1280783888
1509,158951.18040382376
1510,142985.15979784023
1511,149237.78103665425
1512,174569.86551048447
1513,142762.70205913176
1514,157706.18076468192
1515,191935.84550444316
1516,156208.4852445469
1517,170662.59663179843
1518,133561.79784980384
1519,213237.7612724489
1520,127845.02504041498
1521,129114.78073692748
1522,173595.9896380607
1523,112438.26886777737
1524,123193.13489998582
1525,120124.46489188386
1526,115179.10640978738
1527,106300.79334197812
1528,139642.62438845797
1529,146532.6503011284
1530,176612.52201538463
1531,101933.7742854735
1532,96100.69063508419
1533,152271.9347450172
1534,123530.03393852495
1535,157101.14513861627
1536,110492.15822153975
1537,62373.63840574309
1538,165690.64646595306
1539,187131.93294193607
1540,93425.8376077093
1541,142540.05829860014
1542,140030.16300563642
1543,198957.07295931442
1544,85522.1940916978
1545,117057.07602627877
1546,135196.18824467613
1547,130627.30236945723
1548,138528.79077587457
1549,117324.51791053318
1550,137795.58118349075
1551,107783.70397266062
1552,132290.86124183214
1553,148635.19729998044
1554,120073.24563056752
1555,164497.55892627948
1556,85799.91248870359
1557,109015.81930026002
1558,98055.79891106929
1559,82695.1654174603
1560,128280.53621806855
1561,135377.3901615516
1562,128756.72659400501
1563,116491.38386780981
1564,159850.81008426426
1565,149797.5056318026
1566,232703.0628759245
1567,73372.57066074363
1568,237066.39611009046
1569,132634.10228101705
1570,141636.33427635394
1571,120383.27824926366
1572,143834.9569740739
1573,228169.39851259004
1574,131046.92914009548
1575,218076.85956456917
1576,246831.95693948586
1577,183919.97137947162
1578,144565.79815664055
1579,143108.20623753592
1580,193328.46781937793
1581,154243.113731554
1582,125510.70154756255
1583,310390.1535021374
1584,217924.41973988715
1585,137669.65012741194
1586,70975.93460035179
1587,99136.749185612
1588,150120.36498019172
1589,93684.7617360489
1590,136733.93143857678
1591,95587.58726845108
1592,113466.9223903795
1593,119415.61174768442
1594,132311.28120706065
1595,108355.42333296732
1596,233052.3278865368
1597,188393.60217899483
1598,218835.55428977896
1599,167538.97015065383
1600,170727.82767828502
1601,64017.439893395254
1602,108974.23219088267
1603,79469.00631802216
1604,267538.6900319262
1605,246075.3383845201
1606,174835.0490695946
1607,185207.93506072485
1608,215051.06586185773
1609,183365.22511431747
1610,148131.51002760208
1611,142790.07854710353
1612,168763.73851348998
1613,165596.17666216925
1614,119636.69911796086
1615,92229.79738299717
1616,78502.80396394918
1617,93732.87846866998
1618,123220.75676773247
1619,135378.24989298114
1620,169631.86870208228
1621,139068.88051550026
1622,143539.22412024208
1623,281161.3855020593
1624,216999.84915643142
1625,115023.99460059375
1626,171845.29774243827
1627,188890.5449184315
1628,277673.15320390265
1629,179328.18462753372
1630,370997.0947856944
1631,226970.94678118968
1632,251731.10836201883
1633,169629.53122840152
1634,186443.26452605266
1635,178522.1761595837
1636,154940.1646955319
1637,195602.62704975935
1638,183722.1808291265
1639,184825.62467134837
1640,253213.740117728
1641,177737.05159038072
1642,235170.74880102376
1643,218250.13794597474
1644,235852.7350099613
1645,188519.92234460864
1646,159992.72671679605
1647,156130.05470262334
1648,130176.82450577684
1649,139794.25375743088
1650,111565.57757449418
1651,121405.00776083468
1652,99866.2412641805
1653,102709.10846323827
1654,141851.36325598473
1655,140541.49555053626
1656,141867.00205664508
1657,147777.20403132425
1658,142635.0514245895
1659,117130.33455056792
1660,154756.23580120498
1661,440340.9417888542
1662,384174.1538927853
1663,385528.20475095604
1664,524161.3001966945
1665,302672.04120729933
1666,317135.541205969
1667,361656.79969374335
1668,331685.02063709614
1669,293942.3825399479
1670,340895.522852944
1671,264420.6979979619
1672,449178.6922024336
1673,290863.1189334942
1674,249644.72455366355
1675,197650.14494290497
1676,198900.3764320627
1677,223319.3601229455
1678,480349.36223017983
1679,377177.97478613013
1680,337274.18959094904
1681,238437.62180197594
1682,302679.54705009353
1683,186195.82627479176
1684,172965.96411099494
1685,174412.02598412376
1686,169333.74200315285
1687,172691.56784277345
1688,192255.556916544
1689,193278.54111045352
1690,195283.13386155662
