Id,SalePrice
1461,115867.61268087741
1462,157147.2465900412
1463,181675.79999245264
1464,197960.2377679213
1465,201761.11123366473
1466,171936.4439438785
1467,177476.05231883956
1468,162100.79389597403
1469,195030.95881041276
1470,116226.56547984923
1471,194018.17039988431
1472,97985.42447708925
1473,97945.8946753245
1474,145616.65743229314
1475,109200.41069850438
1476,351744.82084904757
1477,257869.96532133713
1478,283155.24620749074
1479,286271.56120650837
1480,491785.1620599674
1481,327705.8215783722
1482,220098.46383165257
1483,179647.61491413074
1484,161484.4215642201
1485,188201.43234571352
1486,197268.66009171805
1487,324005.0854800425
1488,233738.01768609893
1489,195911.22614257273
1490,220791.77613259476
1491,196000.77409601628
1492,91647.39383845468
1493,187054.1633917874
1494,297695.38932372094
1495,291213.1805061471
1496,229704.52059267877
1497,178028.95151238455
1498,166095.75049347826
1499,159735.1206168876
1500,154171.71935975173
1501,170207.09165891446
1502,144354.83859961014
1503,283573.55047931604
1504,242769.7981036459
1505,227961.04895182353
1506,197200.4104694042
1507,248216.82527140775
1508,209925.64613876975
1509,159682.94187153396
1510,142506.85216655745
1511,150480.9929987918
1512,175807.25206854925
1513,142071.5665576882
1514,154613.44461918846
1515,191529.30496170453
1516,160065.3472243527
1517,173183.04541149776
1518,134402.02148186264
1519,211648.75494278414
1520,125604.05362916428
1521,127603.70462418212
1522,177151.3412240153
1523,111473.00128432483
1524,121181.46503569404
1525,119406.18868483411
1526,116350.86629969625
1527,107849.62943943303
1528,141932.40426029713
1529,144537.15109982627
1530,179618.59729876378
1531,106033.85444799786
1532,96557.36775994171
1533,153926.38557323886
1534,123297.6935728928
1535,157146.04997480896
1536,110917.73719148537
1537,66278.55849257942
1538,159165.77285314724
1539,187379.26804205155
1540,94361.924819049
1541,142639.02301585735
1542,143376.53866876633
1543,188127.34753116348
1544,88991.09758635401
1545,120247.42445718395
1546,138498.39950132306
1547,129780.00226886748
1548,139678.57387624937
1549,119414.31688111882
1550,137159.82021748682
1551,106395.74897880088
1552,132091.87766690308
1553,146732.59770532922
1554,120986.21585616788
1555,164874.4256982564
1556,85911.34819814799
1557,109976.14252715716
1558,99774.91083277756
1559,82641.09010530043
1560,133819.2146865265
1561,129659.30737364512
1562,130508.24781286431
1563,115453.4334272283
1564,163037.8257900204
1565,153963.07166150375
1566,237309.79964417784
1567,75802.74603320519
1568,237818.0770322721
1569,134370.70973181006
1570,144290.18177871994
1571,124891.22897216238
1572,143118.83920403413
1573,223169.2300179858
1574,129632.91216442213
1575,220262.72906545596
1576,253717.85143140837
1577,180004.39549745948
1578,147703.21611662937
1579,141844.7979732656
1580,194953.81563482562
1581,154788.12006293432
1582,123006.21426437508
1583,299894.292949482
1584,218158.1219498388
1585,135832.8539766599
1586,70352.36750943113
1587,100758.18243033858
1588,148640.0135877739
1589,97362.23216756986
1590,138113.88643010968
1591,92822.30937903727
1592,115046.17819161358
1593,117125.61722883489
1594,126158.83922437236
1595,106741.84360066759
1596,235622.95724862404
1597,196305.7653896355
1598,227518.80523539853
1599,168500.01316164833
1600,170787.18686183574
1601,64277.82149949322
1602,107486.02366554669
1603,76373.10333378166
1604,263288.7424563232
1605,247256.26465645726
1606,176604.77992084943
1607,194806.75432782123
1608,217247.13091872534
1609,183257.09056509638
1610,148980.93508407442
1611,143630.29636193364
1612,170341.50144784283
1613,165865.05148167038
1614,119330.71414172981
1615,92764.30597124597
1616,79605.2221806417
1617,94492.84535702855
1618,123861.4103378321
1619,136937.54448997305
1620,168672.9988154747
1621,143296.68198642897
1622,143617.12262713155
1623,274768.9212529419
1624,219513.36151811632
1625,114177.16862584822
1626,176528.0815963404
1627,188737.62555311644
1628,274392.4956484324
1629,178045.29723576247
1630,357129.1867474206
1631,231832.5523213424
1632,256862.33114216977
1633,168748.71090664502
1634,186236.5553497181
1635,179636.03290654815
1636,155955.93282397412
1637,200487.8823925134
1638,183605.0518541093
1639,189957.02520014055
1640,250399.31623961145
1641,179337.71320947245
1642,236818.3688228911
1643,217593.11001210677
1644,234190.9049249447
1645,190801.90357265522
1646,159878.20334542295
1647,157920.18975374766
1648,127095.45799932406
1649,138971.08237668697
1650,111122.13649034883
1651,121352.19300654954
1652,100785.62647115071
1653,103857.86142069753
